,id,td_xdat,td_ydat,size
2089,Mc93SLepdJ6iHPMA27brCR,"[2.4, 6.3, 1.7, 4.6, 8.7, 6.6, 0.2, 3.2]","[3.8, 1.0, 9.3, 8.8, 6.1, 4.2, 3.7, 3.7]",8
2090,7VdQ4uWBQa3xbRneCaMdy2,"[7.7, 6, 9, 2]","[10, 10, 8.6, 7]",4
2091,GBMdYVzaLfebD4xVEj5ATH,"[5, 5, 7.1, 8, 7, 5.9, 5.2]","[1, 1.4, 0, 4, 4.3, 1.2, 9]",7
2092,H43q2kBFBdLoCnzsDbGKEz,"[5, 8, 6]","[2, 6, 9]",3
2093,XTfr5nDYj6AJS9vNAeymku,"[5, 10, 9, 3, 0, 0]","[4, 4, 6, 7, 9, 10]",6
2094,SxwCL7YQLYN2YNzbRhkrXL,"[3, 7, 4, 5]","[1, 2, 6, 3]",4
2095,bE65nhnz8UxCXY6HGidTye,"[2.3, 1, 3.2, 8.6, 2, 0.3]","[6.6, 8, 6, 8.1, 6.9, 1.5]",6
2096,LqNQjyXcpJceWt8UbNkqau,"[5.1, 9, 1, 0.1, 6.9, 2, 0, 5.5, 3.8, 3, 9.2, 1.0, 7.8]","[1.5, 3, 6.6, 5, 10, 9.0, 4.7, 5, 5.5, 3.2, 9.5, 1.4, 7]",13
2097,nXUzWqp6gXHR73Fx7Y6h6i,"[5.1, 7.0, 3, 9, 10, 2, 3.0]","[3, 3, 3.6, 10, 8.1, 2.5, 8]",7
2098,BHGCtSmqEGxb2P7NFTXWRV,"[8, 5, 8, 0, 2, 1, 1, 6.1]","[1, 0.1, 1, 0, 1, 0, 8, 3]",8
2099,f25VUE9vcXKxaXVAYEgQ65,"[2.4, 0.2, 2, 5, 1]","[4.0, 5, 5, 1.7, 5]",5
2100,VGEEJnnYoowYvxMYifsD8c,"[2, 8.6, 3.9, 0, 6.9, 8.6, 0.9, 9.9]","[4.8, 4.9, 3.1, 9, 7.7, 6, 7.0, 3.0]",8
2101,ZNzJyPMVYAP7hdVw2CHYh6,"[5, 5, 8, 9, 9, 6, 10, 3]","[10, 4, 3, 4, 5, 0, 10, 0]",8
2102,7Rqn8wGEzmqw3ohHPq6YJn,"[0.5, 3.0, 6, 2, 0.4]","[1.3, 6, 4, 0.8, 8.4]",5
2103,CNFPTV8FdXKGSNMjWPtoWp,[],[],0
2104,DJU8L3UvzcPkMZAEpsu2CC,"[9, 0, 3.8, 5.1, 0.6, 6, 4, 1, 4]","[1.3, 2, 6.6, 2, 2.2, 6, 8, 9, 8]",9
2105,JiGvxkLUgaAK2t5qbfXGwb,"[1, 8.2, 1.8, 1, 5.9, 9.4, 5, 4.4]","[0, 9.1, 9, 3.5, 7, 7.9, 4.9, 2.7]",8
2106,7T2zJvVU86v6SxeuP9kJ3v,"[10.0, 2.1, 2.2, 1.2, 9.4, 9.6, 6.6]","[0.6, 8.4, 2.0, 7.7, 2.2, 4.5, 6.4]",7
2107,FpxxPPq3TNNnvMMnL4LMUm,"[3.7, 0.5]","[8.0, 9.0]",2
2108,CYXiNwj5cG2vcjjSwCqcLh,"[0, 0, 3.5, 9, 3, 4, 9.7, 8.0, 4, 0, 4.1]","[2, 6, 1, 4.1, 8.1, 10, 0, 4.2, 7.3, 8, 9]",11
2109,3TwKsACvPc83Ybh8eRHr5y,"[7.5, 4.6, 9, 0.5, 0]","[7, 2.5, 10, 2.6, 8.0]",5
2110,F6939s2YXt9yxejbcgTXuC,"[1, 9, 1.9, 5, 9, 1.6, 9.8, 4.1, 1, 1.5, 5.8, 5.0, 6]","[8.5, 8.3, 4.4, 9, 8.6, 9, 4.6, 6, 8, 6.6, 4, 5, 4.8]",13
2111,HNvTuZKcPVofCnDvuPhcAy,"[8, 1, 0.0, 2, 0, 7.5, 0, 3.2, 5, 9.7, 1, 9.3, 5.2, 2.8, 8]","[3.5, 0, 3.7, 5.8, 5, 10, 4, 2, 3.4, 4, 9.2, 4, 9, 8.0, 6.3]",15
2112,TKmZ4tEDC47cgJR6kv377G,"[5.9, 1.6, 7.1, 0.1, 1.4, 2.1, 1.3, 4, 5.1]","[9.4, 8.2, 10, 1.1, 4.1, 9.7, 1.0, 6.3, 4.8]",9
2113,3vG7LnBQEpk6RcVEwk8V8h,"[0, 0.0, 1.1, 8.6]","[4.2, 9, 4.0, 3.3]",4
2114,AKZG5YmtfinEMSkmton9DH,"[10, 4.0, 8.8, 6.7, 5.3, 5.5, 1]","[6.9, 3, 5.0, 9, 3.6, 9.9, 0.2]",7
2115,D428AZD38jiH8rQAq2Nbo6,"[3, 0, 5.8, 1, 0.5, 5, 10, 6, 6]","[0, 4.1, 8, 4.6, 7, 10, 7, 9, 8]",9
2116,iQA4jDr5rPWECVnCMCspEH,"[8.6, 9, 0.9, 3, 10, 5, 3, 0, 3]","[7.9, 4, 1, 2, 5, 1, 8.4, 5, 10]",9
2117,Gm3sSTDjvPPnS7ADWRiEgr,"[9.0, 3, 2, 3, 2.5, 3.0, 9.6, 2.0, 2, 2, 1.4]","[5, 2.8, 5.4, 2, 6.7, 7, 6, 6, 1.5, 8.4, 8.3]",11
2118,nMFTZnbAGYUSpxsZpa55vF,"[3, 10.0, 9.9, 1.4, 2.8, 3.5, 3, 0, 5.2, 6, 7]","[0, 9, 9.2, 5, 9.0, 9.6, 9.1, 2, 0, 9.1, 0.6]",11
2119,3TyqjCwNzjznQhngvwNZN7,"[4, 7.3, 7, 0.3, 8.9, 7, 1.0, 6]","[5.9, 9, 4, 6.9, 9.6, 0, 4.5, 2]",8
2120,mHXfd6E6FsSmnLhevBw9My,"[5.0, 8, 6.5, 9.3, 8, 5, 5.1, 2, 7.8, 0, 0.8]","[8.2, 5, 0.5, 2.3, 2, 9.2, 3.5, 0, 9, 6.1, 7]",11
2121,9VD2nqC8aQoSgfgtVUzjqR,"[7, 7.1, 7.8, 4, 2, 8, 6.1, 0.0, 8, 8]","[4.4, 7.7, 8, 5, 2, 3, 1.5, 3.3, 5, 7]",10
2122,fufSEa6DG7i8CTbz2aYt3t,"[3, 7, 2, 6, 8]","[10, 5, 2, 9, 1]",5
2123,cJ5TRux5tYAC34YxGkeYVm,"[10, 8, 1.9, 8, 8, 4.6, 0.3, 2, 10]","[5.0, 0, 5, 5.2, 2, 9, 6, 9.4, 6]",9
2124,XSdveE2dZ7wXDpd2ta8x8a,"[8, 9.7, 7, 8.0, 7, 0.7, 9, 5.2, 6, 0.4, 4.4]","[9.8, 7.9, 9.0, 7.9, 8, 8, 5, 9, 3, 1.9, 9.1]",11
2125,Nmvd9KPXKmDLz3U4rw98SK,"[7, 2, 5, 1, 9, 6, 7, 8]","[10, 9, 8, 2, 1, 2, 9, 10]",8
2126,HXCRYgGMtnu5RdzKce4D6z,"[4.9, 2.0, 8.6, 5.2]","[5.4, 8.1, 1.8, 9.2]",4
2127,6jcTDcsBnPP9imCpQQPnZ6,"[2, 4.5, 9, 6.2, 5, 3.7, 6, 6.1, 7.4, 10, 4, 2, 6.0]","[2, 4.6, 10, 9.0, 10, 9, 7, 1.0, 8, 2.7, 0.8, 1, 9.3]",13
2128,L9htk2qF5daZgD79eMNWkD,"[5.8, 9.0, 8.0]","[6.7, 8.1, 7.5]",3
2129,be6ivkJe6CCzcjLC6g2eGZ,"[2.7, 8.5, 1.7, 1.5, 5.1]","[4.8, 7.0, 2.7, 3.1, 0.4]",5
2130,8isA79q9BKC4DyMx2BdXg3,"[7.1, 0.5, 2.1, 8, 5]","[7.3, 4, 1, 7.9, 3.0]",5
2131,S5AoJ84FxcJkTogTFhcgaB,"[2.3, 10, 1, 9.9, 10, 0.2, 6, 6.9, 3.7, 7.9, 6, 1.4, 8, 9.6, 1, 4]","[3.5, 6, 4, 1, 8.1, 3.4, 2.5, 0, 2.4, 7, 1, 9.5, 5.1, 3, 9.2, 0]",16
2132,MsAaBUsHWh4qGft9eQ5oxM,"[6.5, 8, 0.6, 4, 0, 7, 2]","[5, 8, 8.8, 6, 8, 1.0, 7]",7
2133,NVLrt2aCWsoLBL5sxrAgGd,"[9.7, 2.6, 9, 3, 7.9, 0.6, 9, 1.4, 3.4, 5.7, 5.8]","[6.3, 7.4, 9.6, 6.4, 3, 10.0, 9, 0.3, 7, 2.4, 0.7]",11
2134,2VJjFqdjn7iKZ8h5kwrYHm,"[5, 1.0, 5.0, 9.4, 7.9, 2.1, 9, 3, 7.9, 0, 0, 6, 3.9, 1.9]","[7, 2, 1.2, 4.2, 1.1, 8.5, 3.5, 8.2, 2.9, 7, 0, 9, 0.4, 9]",14
2135,TYjRMYGYiFsemjX7uDB5eA,"[0.2, 1.5, 6.7, 5.6, 8.3]","[8.6, 3.1, 1.0, 2.5, 6.4]",5
2136,3PW962WEYM3M8Nu2X6rqg9,"[8, 2, 2.3, 8, 2, 9, 2, 6, 6.7, 1.4, 10]","[4.2, 4, 7.8, 0, 3, 3, 10, 1, 6, 10, 3.9]",11
2137,8qGTStFEMcpH7awdZQzERY,"[2.3, 6, 4.8, 4, 6.6, 3, 5, 8, 0, 5.9, 1.3, 1.7]","[7.2, 0, 3, 2.2, 3, 2, 5.7, 9.2, 9, 3.1, 5.2, 10]",12
2138,C8G5qJCKJQ8WAKZzHwmX8D,"[4.2, 8, 8, 3, 9, 5.8, 5.2, 7.6, 0, 9.8, 9]","[7.4, 1, 1.2, 9, 9.0, 4, 9.4, 7, 8, 5, 8.8]",11
2139,HVc2sYHTxj344Vkcdf8JiH,"[4.2, 0, 2, 5, 5, 7.8, 2.8, 0.2, 4, 5, 8, 2]","[8, 3.2, 0.0, 1, 5.9, 7, 6.7, 6, 4, 7, 4, 5]",12
2140,Mt8zTzAtDE8dVtr2ygaMuL,"[5, 5, 7.2, 4.2, 7, 3.3, 0, 3, 5.8, 8.4, 4.5]","[5.9, 0.0, 5, 0, 2, 5.2, 5.0, 4, 5.6, 8, 0.6]",11
2141,WQH5zDXZg9aHpqVj7SnHvd,"[7, 0, 3, 8, 8.8, 8, 9, 4, 9]","[1, 10, 2.2, 7, 4, 4, 0, 5, 2]",9
2142,dq9UrDUB6YnU3n6gkS4Uf2,"[3.9, 5, 2]","[3.2, 2, 8]",3
2143,kyqpUAyYZkcXJBYKBcFHs6,"[8, 1.4, 7.4, 4.0, 3, 1.3, 6, 8.6, 8.4, 7, 9.8, 8]","[7.7, 9.9, 2, 0.7, 0.4, 9, 1, 9.5, 8, 1.8, 1, 7.4]",12
2144,Q8QqiNFgn4eEQSQq5SXPPh,"[1, 7, 10, 8, 3, 10]","[7, 0, 8, 7, 1, 2]",6
2145,j2eZyXRHRNZnrcHa7JKmvQ,"[9.3, 9.9, 3.8, 4.3, 6.0, 2.9, 9, 8.9, 9]","[1, 3.4, 0.9, 1.7, 4.6, 8, 1.8, 1.1, 9.6]",9
2146,aKwWc23kytw2nCJMc4FBMx,"[6, 1, 8, 0, 1.8, 8.4]","[6.5, 3, 8, 9.7, 5, 0]",6
2147,WFtLyb3aGUwqtjkj4KEMMb,"[3, 6, 3.5, 7.9]","[6, 10, 2.3, 6.5]",4
2148,SJMs2cEHdnwazrnaFcMfw8,"[3, 1, 3, 1, 6]","[6, 2, 0, 1, 5]",5
2149,GAkQA328AQ5NZovpSfKQwL,"[8, 5, 1, 5, 1.2, 2.7, 3.3, 1, 8.5, 1, 9, 8]","[9.0, 5, 9, 1, 9.4, 9, 0, 3, 1.5, 3.7, 8, 5]",12
2150,5PNhFKxMtEnSJQZ7vz99kf,"[3.1, 2, 7, 8, 6, 6, 4.1]","[2.6, 5, 3.6, 6, 4, 5, 6]",7
2151,XmWnRfy5QyzLudYm8ZDyRk,"[5.4, 4.0, 9.1, 1, 9.1, 3, 3.1, 4.3, 9, 4, 2.6]","[2, 10, 1.3, 7.0, 1.4, 3.7, 7.5, 6.3, 5, 2.1, 7]",11
2152,MQ35bWRnXHLZUdpGkMaEBi,"[7.0, 3.0, 9, 5, 8, 6.0, 9.6, 9.1, 6.3]","[9.4, 0, 7.6, 9, 2.8, 1, 5.2, 2.1, 6.7]",9
2153,8wrdC6tyVg2QzFVZh4nrjD,"[0, 10, 2, 8, 0, 5, 3]","[4, 3, 5, 1, 10, 6, 10]",7
2154,SgCGsHhRaJRBABphfV9JbA,"[5, 2, 0.7, 0, 5.9, 6.3, 7.9, 8.8, 0, 8, 5, 3, 0.3, 3]","[8, 4.4, 6, 0, 6, 3, 9.6, 8.2, 8, 9, 4.5, 1, 9.7, 6.5]",14
2155,mTEpK4yEyni6f5VVHjbuxG,"[3, 9.8, 2.5, 2.2, 9.5, 7, 9.5, 10, 3.6, 6, 6.6]","[8, 10.0, 10, 9.8, 7, 6, 9.9, 9.2, 2.3, 6.4, 0.4]",11
2156,SVG3vWyKvL6jMdoNBC3bpY,"[7, 1]","[5, 0]",2
2157,CNFPTV8FdXKGSNMjWPtoWp,[],[],0
2158,erxYSkwu2rBpKsFBQUp5NQ,"[3, 3, 1.7, 9.6, 6.5, 7.1, 1.3]","[5.7, 2, 0.0, 6.0, 6.6, 3, 4.0]",7
2159,Q6rTQ5GRtrxNskhkCLtr93,"[8.0, 2, 7.7, 6, 8, 3, 0.2]","[0.1, 5, 10, 6.2, 0.1, 7, 6]",7
2160,QpDUNYimQHus2qzwDbPZgA,"[6, 9, 3.5]","[6, 0, 7.2]",3
2161,GG5Bv7GjWAaUJGiwqxnLiE,"[4.7, 0.2, 10, 8, 0]","[9, 5.6, 2, 7, 0.2]",5
2162,3rLpzTDGCntzrKyogYc89s,"[8.3, 4.2, 4.2, 10, 8.7, 2.1, 1, 9, 5.0, 0]","[5, 6, 0, 7.0, 9.0, 8, 9.9, 5.3, 1.6, 8.9]",10
2163,awL3PaRFQFCDbnszDZHGo8,"[9, 8.6, 0.1, 6, 10, 4.8, 9.1, 4, 5.4, 8.7, 8.7]","[9, 2.1, 3.8, 0.4, 8, 2.4, 4.8, 4.8, 1.7, 1, 8]",11
2164,JvxqwrEhKdpnjrYCp9Svan,[5],[6],1
2165,36koVPukYpFJ62GCUy6jCB,"[4.7, 2, 1, 8, 6, 8, 8]","[1.8, 10, 7, 0, 3, 4, 10]",7
2166,WfKCDKgq9GzNKNLauXM6gQ,"[6.5, 6.1, 1.9]","[3.8, 7.3, 8.6]",3
2167,8D4Ddge7oKWcxiRYa96Ydn,"[1, 6, 7, 10, 8, 4, 10, 8]","[10, 5, 1, 3, 10, 8, 5, 2]",8
2168,cLsSHMovNDtF54SZkT9u97,"[3, 6, 8, 7, 3.9, 5, 3, 1, 2]","[5, 3, 3, 5, 8.3, 4, 8, 8, 5]",9
2169,WDMCSnGx7FcKW9DeaUPCte,"[6, 8, 9.1, 4.9, 7, 9, 0.5]","[8, 5, 3.8, 3, 10, 8.0, 4.6]",7
2170,Yp2cNGjqmhVW8g4fmGPYPG,"[6.8, 8.9, 3.9, 5.4, 5.1, 0.2, 7, 5.5]","[2.4, 0.4, 4.9, 2.5, 3, 3.0, 2.1, 7.9]",8
2171,B7oE7RdHbttjBWSJPdcTRV,"[0.8, 10, 1, 8.5, 6.7, 1, 10, 10, 1.5]","[3, 3, 9.8, 8, 2.2, 6.4, 5.2, 9, 9]",9
2172,9YPcEjbKt9kPhtYkTLrJ56,"[4, 3.7, 1.3, 3.8, 5.8, 0.4, 7.4]","[7.6, 8.8, 9.7, 0.5, 9.2, 9, 1.7]",7
2173,PBkBmrD2ScoCJf45HX6Ykp,"[1.0, 8.1, 2, 0, 0, 6, 0.8, 5.0, 0, 2.3, 4, 2.7, 0]","[8, 5, 5, 2.0, 8, 4.7, 8.5, 3, 4, 6, 2.5, 3.8, 7.2]",13
2174,VBgh3tyJomGwo9UhWzrqN6,"[9.4, 8.6, 6.9, 4, 3.1, 9.6, 8, 7, 9, 3, 0.5, 10, 9]","[9.0, 2, 5.2, 1.2, 8.6, 2.1, 3, 10, 3.5, 10, 4, 7, 9]",13
2175,TRma7TFHbtXtiTQjdGmACw,"[8, 8.2, 6, 6]","[4, 4, 1.4, 1]",4
2176,HLMKhKKePbZc87x56MkyaA,"[4.0, 3.1, 3, 7, 3.0, 3.7, 7.9, 3.1, 4.2, 0.6]","[6.4, 7.2, 9, 1.3, 3.8, 1.1, 6, 4.1, 4.7, 5.6]",10
2177,i4f9VxHyGt2Bx4EcA8W8Kb,"[5, 3, 8.3, 0.2, 0, 9, 7]","[2, 2, 7.1, 0, 9, 1, 3.9]",7
2178,93YCTsn4wr3r66sGnDV7Ba,"[8.3, 1.8, 0.3, 3, 8, 2.6, 1, 3, 2, 6.5]","[6, 1, 5, 7.3, 1.4, 7.7, 6, 6.6, 7, 9.0]",10
2179,4UQsnDztmov2DZwewUiMmW,"[7, 4, 8.1, 7.3, 3, 8, 8.2, 3, 2]","[10, 1, 7, 10, 0.5, 7, 3, 5.5, 7.3]",9
2180,9JcTjtrwp6o4x5MGkk8vfd,"[2.4, 2.0, 8.9, 3, 7.2, 5.9, 2.9]","[9.9, 2.2, 3.8, 2, 8.3, 1.5, 10.0]",7
2181,hzgvsxp4dUBZ4SLotvYG68,"[6, 1, 0, 7, 2, 9, 0]","[3, 3, 2, 0, 9, 4, 1]",7
2182,kDXcxtLjtwWEmdTdmwkqoq,"[7, 3.1, 5.0, 6.8, 4.5, 7.9, 8, 5, 2.6, 0.3, 1, 0.2]","[6.2, 10, 3, 4.2, 7.5, 3.4, 2.5, 5, 10, 1.6, 7.7, 4.7]",12
2183,64Sj2UesUf3yMpEt2DMbw6,"[6, 3, 6, 3.7, 1.6, 9.6, 0.9, 10, 1, 2.9, 2, 8, 9.2, 7]","[2, 7.3, 8, 9, 9, 4, 10, 5.0, 2.9, 7, 4.5, 5.7, 8.0, 7]",14
2184,672ZgQheKuctF9EGqhuJis,"[1, 1.8, 5.7, 7, 4, 6, 2.0, 2.0, 9, 6, 3.5, 6]","[1, 8, 9, 3.5, 2, 5, 3, 5.1, 5.8, 7.9, 6.6, 1]",12
2185,VzTeAEGP5QfWXcmeyGUJW3,"[1, 5, 1, 5.4, 7, 5.0, 9, 2.5, 8.8, 6, 4.7, 0.6, 1, 3.9, 1]","[4.2, 6, 2.4, 8.7, 2, 8, 0.1, 4, 9.2, 7, 0, 6, 3, 5.1, 1.9]",15
2186,W8T6FjjUmgTvQfKgzH5A5Y,"[1.7, 0.1, 7, 5, 7, 3.1, 7, 0.4, 9, 10, 8.9, 0.7, 8.7]","[1.4, 4.0, 4, 1.7, 3, 9, 6.2, 8, 3, 7.2, 1.4, 7.9, 6]",13
2187,8FEUqKPaJz43AkVSFSWD5h,"[0, 6, 5.7, 10, 4.0, 7, 1.4, 0.2]","[8, 8.8, 6.5, 5, 9.9, 9, 2, 7.3]",8
2188,fFpZBzWR4GcxEx7VazEbnz,[1.6],[6.5],1
2189,NiQetCoh7osMU9owxR6uD5,"[7, 7.6, 6.7, 5, 10, 6.7, 10.0, 6.9, 0.4, 8.3, 2, 6.7, 8, 1]","[6.8, 0, 7.8, 7.4, 1, 1, 1.3, 5, 2, 0.5, 2, 4.2, 1.4, 2.2]",14
2190,XMPhoaYaAJpwWTjpUrJJVL,"[4.6, 5.5, 0, 1, 1.3, 4.7, 4, 7.9, 6.5, 0, 2]","[8.5, 7.4, 7, 3, 9, 8.3, 1.6, 1, 3.9, 7.6, 9]",11
2191,L3bizZqNqsPrTVYYngTFba,"[3, 1.8, 4]","[3.5, 5, 3]",3
2192,NDuNknEEpFK2zqxYnPTk6c,"[0, 3, 10, 0.2, 7.4]","[3.6, 9, 3, 9, 2.9]",5
2193,BKSysqZLNhh2GnMZSbzsdu,"[1, 10, 2, 4, 5, 9, 1, 7]","[4, 10, 1, 3, 0, 10, 6, 9]",8
2194,8iCJy2BqKajpuvCSfq8pU6,"[0.9, 0.4, 5.7, 1.4, 6.9, 8.8]","[7.9, 6.4, 0.8, 1.5, 7.6, 5.1]",6
2195,KEi6T4BTYFYSRHs3BuKMHP,"[5, 1, 7, 4, 2, 2, 4]","[7, 3, 8, 6, 10, 1, 6]",7
2196,PbMireUSGxrYqmCxByrF2Z,"[2.9, 4, 3.3, 9, 7.2, 6.1, 3, 9.4, 4, 1.5, 2.1]","[8.7, 3, 9.2, 5, 2.9, 3.2, 4, 7, 4.8, 0.8, 1.1]",11
2197,K53eRe5pH7ccufSDGHjZEG,"[3.7, 9.7, 5]","[9.1, 1.5, 0]",3
2198,S8ByE5TFsKTBifzQqMVbuN,"[0, 9, 5, 6, 0, 6]","[2, 8, 8, 7, 10, 6]",6
2199,CY8vbm4ZT7QLUHZQHaajKu,"[8, 9.8, 3.6, 4.7, 1.7, 8.0, 2.3]","[3.3, 3, 6.9, 8.6, 7.4, 5.2, 6.6]",7
2200,F7aYiEHuiobRguzByawmkR,"[1.1, 4.9, 2.7, 6.0, 1.7, 7.8, 1.3]","[1.1, 0.4, 8.5, 5.0, 8.8, 2.1, 7.7]",7
2201,e9wQacMQeBnGKfkwxch82d,"[8.6, 6.4, 1.5, 1.2, 0.3]","[0.0, 9.7, 5.9, 9.1, 5.2]",5
2202,Uabass4vvR2DYLihDgKFDY,"[6.0, 3, 0.9, 5]","[0, 7, 3.8, 0.8]",4
2203,LjNCyBZQVhDaQpw4w9jxZw,"[9, 9, 5, 0.8, 9.6, 6]","[3, 6.3, 6, 4, 4.7, 3]",6
2204,Bo2BbdzBwFwHMGrQRrQwsB,"[8, 5]","[7, 10]",2
2205,Zgnahth7S4bDTVFo7R5uQ6,"[2, 8.4, 5, 6, 5, 9.1, 4, 9.9, 2, 8]","[5, 3, 2, 4, 2, 4.2, 7, 8.1, 8.5, 7]",10
2206,H4p7GToWcF7LhvqfsSdo6M,"[9, 0, 9, 7, 7, 3, 5]","[9, 4, 10, 10, 4, 10, 9]",7
2207,6TPVMff59yVv8hFvuFrFES,"[5, 8, 8, 0, 4, 9, 8.4, 2, 6.8, 6.9]","[4, 9.1, 7, 2, 7, 3.2, 2, 1, 3.6, 2]",10
2208,3xHdPrYoSUVGvDRx5b8Brw,"[8, 1, 8, 1, 0, 4]","[1, 3, 8, 3, 8, 1]",6
2209,Mah5TUUEjy2G7mHjAxTxeE,"[2, 3.4, 2.5, 1.2, 6.6, 1.8, 1.5, 9.6]","[8.4, 1, 6.4, 1.3, 3.2, 7.6, 4.6, 0.0]",8
2210,i4FLeMCKwdPqnPa67UhtN6,"[0.4, 6.6, 4.3, 9, 7.2, 4, 4.2, 7, 1.1]","[7.5, 5, 8, 8, 9.3, 2.8, 7.7, 2.8, 3.3]",9
2211,3TPhE7Ars2Q9mtqKMv3tNT,"[6, 1, 7, 4, 5.6, 5]","[6, 9, 8.9, 2, 5, 2]",6
2212,jWLFuainXnRKsmhn4cDHrm,"[4.3, 6.1, 0.1]","[3.9, 7.5, 1.7]",3
2213,UCXCAMwFU4d2uev4F4M9CL,"[0.4, 2.5, 3.0, 4.7, 1.0, 6, 5.6, 2.3]","[6.2, 6.1, 8.6, 6.2, 10, 2.3, 5.6, 8.7]",8
2214,b9shiBcHprHzPRznNxMZCF,"[6, 1]","[9, 4]",2
2215,MgVka8uMAwokUzWGGJsx5r,"[5, 3.9, 2, 3.9, 9.2, 2, 5, 9, 3.2, 4, 9, 10, 5.4, 5.7, 0.5]","[6.2, 10, 2.0, 10, 3, 0.1, 1.1, 4.2, 0.9, 9, 8, 2, 3, 9, 4.8]",15
2216,5foCm3fQkRybMKKW7CVmwU,"[4.8, 9, 8, 9.1, 0]","[1, 0, 3.1, 1.3, 6]",5
2217,gh549bYwd6svTxVdrVNr5f,"[4, 0.1, 7, 9, 2, 2, 3]","[10, 6, 4.4, 3, 3, 10, 6]",7
2218,RsDs2LBxk4PpNkdbCTrntz,"[0, 8, 4.5, 5, 5, 5, 10, 6.1]","[1, 10, 8, 0.3, 10, 8.2, 5, 6]",8
2219,fY6ttkcozQQQj4fHdH2fVK,"[5, 4, 7, 8.3, 9.3, 8]","[5.1, 7, 3, 7, 7, 1.8]",6
2220,GQtnrHji7TyBxyBh4pf4mu,"[9, 10, 7]","[8, 7, 3]",3
2221,Xeyhsv5WAKfxmZ2X3nPzM2,"[8.9, 7.0, 1, 9, 0, 9.3, 1.2, 3, 0.7, 9, 4, 1, 2.0]","[10, 3.4, 2, 6, 10, 6.0, 2.1, 9.9, 9.2, 4, 1, 1.7, 5]",13
2222,Tn4fQmbUSxZ5Q7TzNLLFyr,"[9, 7.3, 0.9, 9.7, 8, 1.0, 5, 1.3, 6.6, 7, 3.3, 0, 9.4]","[0, 6, 7.9, 9.6, 6.1, 2.9, 0.5, 6.5, 10, 0.2, 0, 4, 3.8]",13
2223,mgt9D2uxfRPE8Bjj6pXsQ9,"[0.7, 5.7, 7, 7.7, 3, 9.8, 10, 8, 1, 1.2, 2.6, 3.9]","[4.4, 3, 0, 0.7, 2.3, 6.5, 7, 1.7, 4.3, 3.1, 2, 4]",12
2224,VgHLVk9RH3wLxvC2f7Pe8e,"[9.4, 8, 6, 7, 8, 1, 3, 9.3, 0.9, 2, 9]","[8.0, 0, 2, 8, 7, 0, 0.7, 9, 3, 9.9, 5]",11
2225,mGVRu6raDqam6D3oeMB6xM,"[5, 10, 1, 5]","[7, 9, 5, 4]",4
2226,dhVDEMe93zu2aENyHbXppp,"[3, 0, 7.2, 1.7, 1, 6, 10, 7, 0, 7, 3.2]","[6.3, 7, 6, 4.8, 7, 2, 7, 5, 2.3, 1, 3]",11
2227,4V7hXC8LYx2dwfWJhE9chB,"[4, 3.6, 8.4, 1, 1.4, 8, 8.2]","[2.8, 6, 2, 10, 0.9, 8.9, 8.5]",7
2228,i7nXV6j3huw9MFZxKp4jLu,"[6.9, 1.4, 3.2, 9.7, 4, 1.3, 6, 0, 2.7, 4, 8.8]","[9.6, 1, 8.9, 8, 1, 7, 4.2, 5.1, 10.0, 6.6, 7.4]",11
2229,W9Cfac9ybGSkj2EQoe2caG,"[7.0, 6, 7.8, 4.2, 2.0, 7.1]","[4.6, 8.7, 2.8, 4, 5.2, 0.1]",6
2230,46wmKpoJCoNeJkvVATfphz,"[4.9, 9.5, 5.6, 3.3, 6.3]","[3.1, 8.7, 7.3, 1.1, 10.0]",5
2231,bs6edPZ8JtJzvKtZjTaLEx,"[4, 2, 2, 7, 0, 2, 1]","[7, 10, 8, 1, 1, 10, 3]",7
2232,DzSGg4SkrpB72kPBVxhSDh,"[4.1, 9, 5, 7.6, 4, 7.1, 4.1, 2.7, 1.5, 4.5, 6, 9.6]","[9.5, 1.2, 6, 0.9, 6.8, 10, 4.2, 5, 6.9, 9.1, 5.4, 9]",12
2233,4f6NDN6ffcW7X3Tbh7KKw9,"[8.4, 1, 8.3, 3.8, 3.1]","[9, 6.5, 4.8, 10.0, 8.3]",5
2234,24BZYJ6B7Syc5AaphSrNtT,"[6, 5.4]","[8.9, 4]",2
2235,Ti9okFQ7zt4i3akU6ignLW,[2],[1],1
2236,5vxhtVjuTbCMWvYoRzH4Ld,"[5.9, 6, 5.2, 0.4, 4, 3, 0.9, 9.8]","[7, 2.5, 8.0, 1, 3, 1.6, 3.8, 9.8]",8
2237,eT5Jjf3Hqqynf97CWyftu9,"[2.3, 5, 2.6, 0.1, 0.1, 1, 1, 4.1, 2.0, 3, 3, 6.7, 6, 9.4]","[6, 0, 5.9, 4.8, 0.7, 0, 8, 5, 2.3, 3.2, 2.2, 0.5, 6.2, 6]",14
2238,U8DXLWVMKn4xqE8XAvD6VE,"[9, 10, 6, 1, 4]","[10, 6, 1, 4, 2]",5
2239,bsiHbVLQTgQHVd2cnraukV,"[8.5, 7.3, 6.8, 3.1, 2.5]","[4.1, 5.4, 1.4, 3.1, 1.6]",5
2240,9irigmRMUrs5iZf2gmKfKA,"[1.7, 0.5, 5, 4.5, 8, 7, 1.6, 9, 9, 10, 7.0, 6]","[3.1, 3.0, 2, 0, 4.4, 1, 7.9, 0, 2.2, 5, 2, 3]",12
